Id,Category
17005,totalizzare+V
17006,mangiucchiare+V
17007,aggrottare+V
17008,accertare+V
17009,sproloquiare+V
17010,impinguare+V
17011,sminare+V
17012,scarnificare+V
17013,esitare+V
17014,demagogo+N
17015,indugiare+V
17016,asfissiare+V
17017,mugolare+V
17018,prospettivo+A
17019,scernere+V
17020,ammantare+V
17021,bollare+V
17022,esitare+V
17023,piovere+V
17024,scolpire+V
17025,scollacciare+V
17026,comperare+V
17027,schematizzare+V
17028,schiantare+V
17029,ufficiale+N
17030,spoetizzare+V
17031,eradicare+V
17032,sviare+V
17033,prodigare+V
17034,consigliare+V
17035,fiatare+V
17036,illanguidire+V
17037,rintontire+V
17038,sottosegretario+N
17039,delegare+V
17040,tabulare+V
17041,offrire+V
17042,cagnone+N
17043,comunistizzare+V
17044,contestare+V
17045,puttanona+N
17046,svantaggiare+V
17047,svezzare+V
17048,pimentare+V
17049,compagnia+N
17050,allegare+V
17051,enumerare+A
17052,massaggiare+V
17053,cesellare+V
17054,chiamare+V
17055,estendere+V
17056,punteggiare+V
17057,affaccendare+V
17058,appigliare+V
17059,rinserrare+V
17060,quadrettato+A
17061,ormeggiare+V
17062,legatura+N
17063,cazzottare+V
17064,rimpallare+V
17065,arabescare+V
17066,desecretare+V
17067,maturare+V
17068,sdoppiare+V
17069,partire+V
17070,invasare+V
17071,affascinare+V
17072,trasportare+V
17073,stuzzicare+V
17074,auscultare+V
17075,defluire+V
17076,scovare+V
17077,propalare+V
17078,tarare+V
17079,esteriorizzare+V
17080,fogliare+V
17081,propinare+V
17082,tatuare+V
17083,elettrodinamico+A
17084,volturare+V
17085,mistificare+V
17086,cancellazione+N
17087,irizzare+V
17088,contabilizzare+V
17089,premettere+V
17090,flessibilizzare+V
17091,concertatore+A
17092,sfrenare+V
17093,vivacchiare+V
17094,beccheggiare+V
17095,instare+V
17096,pipiare+V
17097,prodigare+V
17098,scapricciare+V
17099,tracimare+V
17100,esautorare+V
17101,gualcire+V
17102,tombolare+V
17103,violare+V
17104,vaffanculeggiare+V
17105,accorpare+V
17106,ravennate+N
17107,intorbidare+V
17108,imbevere+V
17109,scarnificare+V
17110,pestare+V
17111,comprare+V
17112,riammogliare+V
17113,setacciare+V
17114,ciancicare+V
17115,totalizzare+V
17116,rimenare+V
17117,cinquantottesimo+A
17118,ammutolire+V
17119,indisporre+V
17120,marciare+V
17121,sbracciare+V
17122,seguitare+V
17123,formulare+V
17124,universalizzare+V
17125,poeticizzare+V
17126,fagocitare+V
17127,spartire+V
17128,scollare+V
17129,consacrare+V
17130,addolorare+V
17131,riabbattere+V
17132,impratichire+V
17133,spennare+V
17134,illudere+V
17135,colcosiano+A
17136,prefabbricare+V
17137,conciliare+V
17138,sparire+V
17139,pensiero+N
17140,sintonizzare+V
17141,raffrenare+V
17142,arroccare+V
17143,clinico-epidemiologico+A
17144,provocare+V
17145,aborrire+V
17146,allattare+V
17147,solubilizzare+V
17148,auscultare+V
17149,contrarre+V
17150,valvassino+N
17151,incontrare+V
17152,ventura+N
17153,variare+V
17154,sbronza+N
17155,ottenere+V
17156,decadere+V
17157,concitare+V
17158,cameristico+A
17159,restrizione+N
17160,palleggiare+V
17161,ronzare+V
17162,ripubblicare+V
17163,scudisciare+V
17164,autoironizzare+V
17165,ripentire+V
17166,svoltare+V
17167,saldare+V
17168,infeltrire+V
17169,strappare+V
17170,impestare+V
17171,consigliare+V
17172,padroneggiare+V
17173,precisare+V
17174,ammagliare+V
17175,aureolare+V
17176,apostatare+V
17177,riacchiappare+V
17178,provare+V
17179,parafango+N
17180,aggiudicare+V
17181,conquidere+V
17182,rieducare+V
17183,quintuplicare+V
17184,rifiorire+V
17185,piotare+V
17186,ispido+A
17187,cogestire+V
17188,contante+A
17189,ricollegare+V
17190,confessare+V
17191,spagliare+V
17192,saltellare+V
17193,divorziare+V
17194,cerniera+N
17195,contundere+V
17196,giocherellare+V
17197,emanare+V
17198,vettovagliare+V
17199,cinghiare+V
17200,celare+V
17201,sbatacchiare+V
17202,rovistare+V
17203,asfissiare+V
17204,basire+V
17205,megastruttura+N
17206,anti-sindacale+A
17207,immenso+A
17208,copertone+N
17209,riabbattere+V
17210,uniformare+V
17211,contrapporre+V
17212,cremare+V
17213,giocherellare+V
17214,districare+V
17215,dirimere+V
17216,sfottere+V
17217,scolare+V
17218,rubricare+V
17219,siglare+V
17220,spiritualizzare+V
17221,imbronciare+V
17222,raggruppare+V
17223,impiastrare+V
17224,vivisezionare+V
17225,falciare+V
17226,transumare+V
17227,sondare+V
17228,riscontrare+V
17229,disturbare+V
17230,tamponare+V
17231,imbalsamare+V
17232,decantare+V
17233,sfoltire+V
17234,restaurare+V
17235,coccolare+V
17236,complicare+V
17237,arroccare+V
17238,campano+A
17239,torturare+V
17240,dilungare+V
17241,avverare+V
17242,dirimere+V
17243,sillogizzare+V
17244,snocciolare+V
17245,ricuocere+V
17246,incaricare+V
17247,autotutelare+V
17248,donazione+N
17249,pontificio+A
17250,niellare+V
17251,venerare+A
17252,alenare+V
17253,inserire+V
17254,spagliare+V
17255,robotizzare+V
17256,patinare+V
17257,negro+N
17258,incapricciare+V
17259,indecisione+N
17260,sfaccettare+V
17261,consonare+V
17262,grippare+V
17263,marinaro+A
17264,guaire+V
17265,snazionalizzare+V
17266,scarrozzare+V
17267,scalea+N
17268,schioccare+V
17269,derubare+V
17270,deturpare+V
17271,imperiare+V
17272,scadente+A
17273,dissequestrare+V
17274,arrogare+A
17275,disdegnare+V
17276,disseminare+V
17277,scarrozzare+V
17278,imbiaccare+V
17279,affiancare+V
17280,abbonacciare+V
17281,disorientare+V
17282,informare+V
17283,ingenuo+A
17284,impepare+V
17285,covare+V
17286,tramestare+V
17287,tatuare+V
17288,sragionare+V
17289,impiastrare+V
17290,raccoglimento+N
17291,uso+N
17292,congedare+V
17293,oberare+V
17294,giacere+V
17295,ottenere+V
17296,calmare+V
17297,attorniare+V
17298,discolpare+V
17299,sconficcare+V
17300,rifiatare+V
17301,slanciare+V
17302,pupazzo+N
17303,strillare+V
17304,stravolgere+V
17305,calendarizzare+V
17306,verbalizzare+V
17307,gargarizzare+V
17308,rinunciare+V
17309,impopolare+V
17310,promulgazione+N
17311,imperturbato+A
17312,cauterizzare+V
17313,robotizzare+V
17314,infialare+V
17315,discacciare+V
17316,ingigantire+V
17317,permettere+V
17318,padroneggiare+V
17319,adeguare+V
17320,disdire+V
17321,rincoglionire+V
17322,barrare+V
17323,adulare+V
17324,sfoderare+V
17325,decantare+V
17326,raggelare+V
17327,turlupinare+V
17328,vibrare+V
17329,rogare+V
17330,chiamare+V
17331,allattare+V
17332,rincoglionire+V
17333,subumano+A
17334,accordare+V
17335,allineare+V
17336,europeizzare+V
17337,riacquistare+V
17338,parolaio+A
17339,estrazione+N
17340,sondare+V
17341,cruscheggiare+V
17342,convolare+V
17343,spiazzare+V
17344,assottigliare+V
17345,armeggiare+V
17346,sbrodolare+V
17347,stornellare+V
17348,cellula+N
17349,copiare+V
17350,riavvolgere+V
17351,scorrazzare+V
17352,tetro+A
17353,straziare+V
17354,foresteria+N
17355,beare+V
17356,parcheggiare+V
17357,chandleriano+A
17358,autopromuovere+V
17359,esorbitare+V
17360,smascellare+V
17361,sgombrare+V
17362,pretendere+V
17363,sbeccare+V
17364,precludere+V
17365,arcaizzare+V
17366,ammantare+V
17367,finmeccanica+N
17368,accarezzare+V
17369,funzionare+V
17370,vegliare+V
17371,amare+V
17372,abbottonare+V
17373,bisbocciare+V
17374,smarrire+V
17375,favoreggiare+V
17376,impagliare+V
17377,pascere+V
17378,serrare+V
17379,autodidatta+A
17380,intervallare+V
17381,sperticare+V
17382,palliare+V
17383,precludere+V
17384,scolorire+V
17385,laicizzare+V
17386,modulare+V
17387,tastare+V
17388,tramviere+N
17389,arcaicizzare+V
17390,scaracchiare+V
17391,impanare+V
17392,ischeletrire+V
17393,disboscare+V
17394,allattare+V
17395,condizionare+V
17396,irridire+V
17397,surrogare+V
17398,trasalire+V
17399,tendere+V
17400,intaccare+V
17401,gridare+V
17402,prezzolare+V
17403,compulsare+V
17404,dislocare+V
17405,mollare+V
17406,avvalere+V
17407,illuminare+V
17408,appiedare+V
17409,concitare+V
17410,forviare+A
17411,glissare+V
17412,spennacchiare+V
17413,intervistatore+N
17414,impopolare+V
17415,intossicare+V
17416,scandaglio+N
17417,scuotere+V
17418,effondere+V
17419,ambizioso+A
17420,alveare+V
17421,scagionare+V
17422,frizzare+V
17423,incartapecorire+V
17424,solidarizzare+V
17425,frusciare+V
17426,dilatare+V
17427,handicappare+V
17428,imbestialire+V
17429,goliardo+N
17430,sbucare+V
17431,europeizzare+V
17432,candido+A
17433,fagocitare+V
17434,derapare+V
17435,acclimatare+V
17436,stravincere+V
17437,esigere+V
17438,ottenere+V
17439,rispondere+V
17440,rincrescere+V
17441,rimbambire+V
17442,pimentare+V
17443,marchiare+V
17444,strillare+V
17445,stendardo+N
17446,sconvolgere+V
17447,comunitarizzare+A
17448,predeterminare+V
17449,peculiare+A
17450,superabile+A
17451,meravigliare+V
17452,emigrare+V
17453,tremare+V
17454,ago+N
17455,spinato+A
17456,convogliare+V
17457,lavoricchiare+V
17458,mescolare+V
17459,confinare+V
17460,planata+N
17461,delegittimare+V
17462,stellare+V
17463,dirupare+V
17464,divorare+V
17465,disserrare+V
17466,magnetizzare+V
17467,caldeggiare+V
17468,aggettivare+V
17469,tombolare+A
17470,ripetere+V
17471,increspare+V
17472,smungere+V
17473,accentrare+V
17474,contrarre+V
17475,turlupinare+V
17476,contemplare+V
17477,tarmare+V
17478,riamare+V
17479,prospettivo+A
17480,indispettire+V
17481,rilegare+V
17482,vettovagliare+V
17483,virgolettare+A
17484,risultare+V
17485,discutere+V
17486,ingentilire+A
17487,arcaicizzare+V
17488,fresare+V
17489,bulinare+V
17490,rinunziare+V
17491,acconsentire+V
17492,esautorare+V
17493,incluso+A
17494,inutilizzare+V
17495,dirimere+V
17496,dialogare+V
17497,incutere+V
17498,indiziare+V
17499,putrefare+V
17500,boriare+V
17501,impostare+A
17502,calcione+N
17503,assurgere+V
17504,pigro+A
17505,ingessare+V
17506,umbro+A
17507,inalberare+V
17508,riavvicinare+V
17509,marmorizzare+V
17510,ripungere+V
17511,mangiucchiare+V
17512,ciclostilato+N
17513,semideserto+A
17514,viziare+V
17515,affascinare+V
17516,panneggiare+V
17517,disinfestare+V
17518,biasciare+V
17519,leggiucchiare+V
17520,essere+V
17521,insalivare+V
17522,inscatolare+V
17523,razionalizzare+V
17524,estinguere+V
17525,autolavare+V
17526,compire+V
17527,premiare+V
17528,modico+A
17529,inverdire+V
17530,dissentire+V
17531,uccellare+V
17532,rodare+V
17533,fraintendere+V
17534,scontrare+A
17535,fresare+V
17536,ciurlare+V
17537,incasellare+V
17538,transazione+N
17539,inattivare+V
17540,rinsecchire+V
17541,longanime+A
17542,partecipare+V
17543,sottrarre+V
17544,asservire+A
17545,scarnificare+V
17546,incordare+V
17547,dispendio+N
17548,scorbutico+A
17549,soggiornare+V
17550,scollare+V
17551,imbrodare+V
17552,connettere+V
17553,astrarre+V
17554,chimerico+A
17555,detenere+V
17556,stendere+V
17557,ripentire+V
17558,condolere+V
17559,annotare+V
17560,figurare+V
17561,vomere+V
17562,classico-romantico+A
17563,vuotare+V
17564,autosmentire+V
17565,pugnare+V
17566,svasare+V
17567,calcolatore+N
17568,imbalsamare+V
17569,rieducare+V
17570,demonizzare+V
17571,malcontento+A
17572,difettare+V
17573,ricomparire+V
17574,crosciare+V
17575,defluire+V
17576,ceco+A
17577,recensire+V
17578,ammantare+V
17579,entrare+V
17580,minare+V
17581,imbrigliare+V
17582,sragionare+V
17583,autoanalizzare+V
17584,infangare+V
17585,drastico+A
17586,bisbigliare+V
17587,ghermire+V
17588,mozzare+V
17589,divorare+V
17590,escoriare+A
17591,pescatore+A
17592,allevare+V
17593,strapieno+A
17594,sfamare+V
17595,acchiappare+V
17596,campionare+V
17597,ispezionare+V
17598,sovraccaricare+V
17599,trivellare+V
17600,sfittare+V
17601,beneficiare+V
17602,fanale+N
17603,svettare+V
17604,giocherellare+V
17605,gelatinizzare+V
17606,rasserenare+V
17607,proseguire+V
17608,appollaiare+V
17609,idrogenare+V
17610,iniziazione+N
17611,attizzare+V
17612,aspergere+V
17613,incubare+V
17614,umidiccio+A
17615,frequentare+V
17616,gratificare+V
17617,scantonare+V
17618,volturare+V
17619,telelavorare+V
17620,ricomparire+V
17621,insegnare+V
17622,trapiantare+V
17623,comperare+V
17624,accorgere+V
17625,putire+V
17626,disinteressare+V
17627,incentivare+V
17628,compungere+V
17629,cubare+V
17630,rappattumare+V
17631,setacciare+V
17632,raccapricciare+V
17633,sciupare+V
17634,commensurare+V
17635,disattendere+V
17636,istitutivo+A
17637,defaticare+V
17638,falciare+V
17639,sbertucciare+V
17640,intervistare+V
17641,austro-ungarico+A
17642,dorare+V
17643,preparare+V
17644,occhiato+A
17645,docciare+V
17646,commuovere+V
17647,miagolare+V
17648,sposare+V
17649,intasare+V
17650,vituperare+V
17651,divezzare+V
17652,autosmentire+V
17653,ombrellino+N
17654,miticizzare+V
17655,super-partitico+A
17656,viziare+V
17657,ragionare+V
17658,immischiare+V
17659,restauratrice+N
17660,contraffare+V
17661,telelavorare+V
17662,limitrofo+N
17663,dipanare+V
17664,elettrico+A
17665,annientare+V
17666,predestinare+A
17667,scantonare+V
17668,zangheriano+A
17669,esilarare+A
17670,potare+V
17671,cono+N
17672,mitizzare+V
17673,corbellare+V
17674,campionare+V
17675,stellare+V
17676,affumicare+V
17677,sopportare+V
17678,morire+V
17679,ratificare+V
17680,accondiscendere+V
17681,addurre+V
17682,ereditare+V
17683,emostatico+A
17684,sbaragliare+V
17685,allegare+V
17686,destituire+V
17687,affumicare+V
17688,spelacchiare+V
17689,esternalizzare+V
17690,interpretare+V
17691,ufficializzare+V
17692,volare+V
17693,intramezzare+V
17694,sfracellare+V
17695,contestare+V
17696,infischiare+V
17697,quintuplicare+V
17698,fluidificare+V
17699,emulare+V
17700,barbaro+N
17701,remunerare+V
17702,squadrare+V
17703,marginare+V
17704,sperduto+A
17705,imbrogliare+V
17706,immortalità+N
17707,foracchiare+V
17708,scalfare+V
17709,bucare+V
17710,aggrottare+V
17711,ischeletrire+V
17712,criocongelare+V
17713,verseggiare+V
17714,controsterzare+V
17715,protestare+V
17716,parificare+V
17717,disincagliare+V
17718,gelare+V
17719,pedalatore+N
17720,involtare+V
17721,rincantucciare+V
17722,inchiodare+V
17723,modernizzare+V
17724,voluminoso+A
17725,scolorire+V
17726,incerare+V
17727,molare+V
17728,impazzire+V
17729,vestire+V
17730,barellare+V
17731,piovigginare+V
17732,palestra+N
17733,sedurre+V
17734,paventare+V
17735,cubare+V
17736,montano+A
17737,sregolare+V
17738,tallonare+V
17739,botte+N
17740,tribolare+V
17741,incrudire+V
17742,imbrillantinare+V
17743,sposare+V
17744,impiallacciare+V
17745,attorniare+V
17746,dolorare+V
17747,devoto+N
17748,semplificare+V
17749,avallare+V
17750,indispettire+V
17751,danneggiare+V
17752,fotografare+V
17753,vittimizzare+V
17754,indottrinare+V
17755,addire+V
17756,imputare+V
17757,scarruffare+V
17758,berciare+V
17759,piovigginare+V
17760,scemare+V
17761,spruzzare+V
17762,predisporre+V
17763,colare+V
17764,nascondiglio+N
17765,sconcertare+V
17766,ripetere+V
17767,denazionalizzare+V
17768,sculettare+V
17769,padroneggiare+V
17770,viziare+V
17771,pesare+V
17772,infilare+V
17773,espletare+A
17774,riuscire+V
17775,riavvolgere+V
17776,dilungare+V
17777,annuvolamento+N
17778,manicheismo+N
17779,incuriosire+V
17780,contendente+N
17781,negoziato+A
17782,poeticizzare+V
17783,smungere+V
17784,incutere+V
17785,conficcare+V
17786,truccare+V
17787,svoltare+V
17788,gentleman+N
17789,involgere+V
17790,fiducioso+A
17791,preporre+V
17792,ribattere+V
17793,pascere+V
17794,mugolare+V
17795,teorizzare+V
17796,bluffare+V
17797,bucare+V
17798,perdonare+V
17799,adolescenza+N
17800,autolavare+V
17801,imbarbarimento+N
17802,strusciare+V
17803,rinforzare+V
17804,antimissile+A
17805,calmare+V
17806,intorbidare+V
17807,offendere+V
17808,poliomielitico+A
17809,assalire+V
17810,pedalare+V
17811,piglio+N
17812,criocongelare+V
17813,attagliare+V
17814,prefazione+N
17815,cacciare+V
17816,appiattare+V
17817,secernere+V
17818,canzoncina+N
17819,terapia+N
17820,stoccare+V
17821,annoverare+V
17822,cercare+V
17823,carburare+V
17824,scolorire+V
17825,sciupare+V
17826,dipanare+V
17827,congedare+V
17828,dosare+V
17829,intercedere+V
17830,confessare+V
17831,ispezionare+V
17832,incentivare+V
17833,ponzare+V
17834,ammalato+A
17835,crucciare+V
17836,schiacciare+V
17837,chiosare+V
17838,provare+V
17839,nazionalizzare+V
17840,dimissionare+V
17841,deregolamentare+V
17842,adorato+N
17843,complicare+V
17844,decappottare+A
17845,accordare+V
17846,rifiorire+V
17847,meticoloso+A
17848,accostumare+V
17849,contrastare+V
17850,sommuovere+V
17851,illustrare+V
17852,pubblicista+N
17853,architrave+N
17854,capzioso+A
17855,autoprodurre+V
17856,sconsigliare+V
17857,traccheggiare+V
17858,scompaginare+V
17859,sfaccettare+V
17860,spersonalizzare+V
17861,sfuggire+V
17862,reinserire+V
17863,inattivare+V
17864,depenalizzare+V
17865,inquadratura+N
17866,investigare+V
17867,addire+V
17868,cromare+V
17869,difettare+V
17870,lapidare+V
17871,dileguare+V
17872,saldare+V
17873,toccato+A
17874,passaggio+N
17875,sconquassare+V
17876,dosare+V
17877,spavaldo+A
17878,rimisurare+V
17879,ristudiare+V
17880,vomere+V
17881,vaffanculeggiare+V
17882,bestemmiare+V
17883,deputare+V
17884,scordare+V
17885,aggettivare+V
17886,squarciare+V
17887,spolmonare+V
17888,prescindere+V
17889,depoliticizzare+V
17890,ordire+V
17891,saturnizzare+V
17892,imbrogliare+V
17893,flutto+N
17894,chiavare+V
17895,professare+V
17896,incriminato+A
17897,falsare+V
17898,sussultare+V
17899,beccare+V
17900,spoliticizzare+V
17901,incordare+V
17902,slattare+V
17903,specificare+V
17904,corredare+V
17905,roteare+V
17906,reagire+V
17907,aborrire+V
17908,formulare+V
17909,spillare+V
17910,dialitico+A
17911,vetrioleggiare+V
17912,vegliare+V
17913,venticinquesimo+A
17914,pianeggiare+A
17915,complimentare+V
17916,annoso+A
17917,ripentire+V
17918,impaperare+V
17919,disusare+V
17920,sposare+V
17921,variare+V
17922,angolare+A
17923,camminare+V
17924,illuminare+V
17925,straviziare+V
17926,moltiplicare+V
17927,tritare+V
17928,risospingere+V
17929,inattivare+V
17930,rinnovellare+V
17931,conclamare+V
17932,lesinare+V
17933,godere+V
17934,scompigliare+V
17935,piacere+V
17936,espressionistico+A
17937,originare+V
17938,disincentivare+V
17939,sagginare+V
17940,comunicare+V
17941,rimboschire+V
17942,raspare+A
17943,annodare+V
17944,animare+V
17945,estradare+V
17946,fiscalizzare+V
17947,ripiombare+V
17948,imbottigliare+V
17949,opinionista+N
17950,passare+V
17951,capitare+V
17952,difensivistico+A
17953,internalizzare+V
17954,singulto+N
17955,incarognire+V
17956,riscrivere+V
17957,zufolare+V
17958,compulsare+V
17959,acceso+A
17960,serrare+V
17961,fraintendere+V
17962,dorare+V
17963,innervosire+V
17964,appendere+V
17965,risanare+V
17966,lesionare+V
17967,intingere+A
17968,arrogare+V
17969,trombare+V
17970,luminaria+N
17971,ticchettare+V
17972,smistare+V
17973,millantare+V
17974,totalizzare+V
17975,rinunziare+V
17976,orbitare+V
17977,abbozzare+V
17978,alenare+V
17979,ischitano+A
17980,cullare+V
17981,cuocere+V
17982,sbaragliare+V
17983,stravincere+V
17984,cromare+A
17985,pescare+V
17986,insistere+V
17987,disordinare+V
17988,effeminare+V
17989,depennare+V
17990,computare+V
17991,ricopiare+V
17992,confliggere+V
17993,dialoghetto+N
17994,fresare+V
17995,pervicace+A
17996,tarlare+V
17997,familiarizzare+V
17998,remunerare+V
17999,energico+A
18000,accarezzare+V
18001,damaschinare+V
18002,aggrottare+V
18003,combattere+V
18004,enunciare+V
18005,bramare+V
18006,demordere+V
18007,sintonizzare+V
18008,forcella+N
18009,intricare+V
18010,circasso+A
18011,palesare+V
18012,controbattere+V
18013,splenetico+A
18014,screziare+A
18015,deputare+V
18016,encomiare+V
18017,autostrangolare+V
18018,criocongelare+V
18019,affabulare+V
18020,accondiscendere+V
18021,attrarre+V
18022,riarmare+V
18023,sedurre+V
18024,arrestare+V
18025,sfrondare+V
18026,bevicchiare+V
18027,scorgere+V
18028,patogeno+A
18029,arrugginire+V
18030,cremare+V
18031,rampone+N
18032,marmorizzare+V
18033,fiscalizzare+V
18034,anedottico+A
18035,corrompere+V
18036,rimuginare+V
18037,statizzare+V
18038,catapultare+V
18039,cencioso+A
18040,agguagliare+V
18041,poligamia+N
18042,ballonzolare+V
18043,inscrivere+V
18044,tallonare+V
18045,dissecare+V
18046,posticipare+V
18047,fertilizzare+V
18048,ricollegare+V
18049,riscrivere+V
18050,scompaginare+V
18051,ripresa+N
18052,confederare+V
18053,stonare+V
18054,rimisurare+V
18055,involontario+A
18056,adontare+V
18057,costringere+V
18058,protestare+V
18059,postare+V
18060,stacciare+V
18061,scoppola+N
18062,confliggere+V
18063,percolare+V
18064,intaccare+V
18065,appaiare+V
18066,accordare+V
18067,caricare+V
18068,biscottare+V
18069,pasteggiare+V
18070,affaccendare+V
18071,zingarella+N
18072,chiarificare+V
18073,sussultare+V
18074,affaccendare+V
18075,universalizzare+V
18076,chioccolare+V
18077,istradare+V
18078,singhiozzare+V
18079,scempiare+V
18080,bruciare+V
18081,turlupinare+V
18082,istituzionalizzare+V
18083,schiumare+V
18084,incombere+V
18085,impalmare+A
18086,autotrapiantato+A
18087,delittuoso+A
18088,ferroviario+A
18089,riparato+A
18090,configgere+V
18091,spennacchiare+V
18092,acquedottistico+A
18093,balzellare+V
18094,riconsacrare+V
18095,smistare+A
18096,destabilizzare+V
18097,aggrinzare+V
18098,aduggiare+V
18099,diliscare+V
18100,ballottare+V
18101,ospitare+V
18102,stupido+A
18103,sfaldare+V
18104,vegliare+V
18105,rimuginare+V
18106,attanagliare+V
18107,snellire+V
18108,appesantire+V
18109,risolvere+V
18110,statizzare+A
18111,rinserrare+V
18112,rimodernare+V
18113,deburocratizzare+V
18114,diplomare+V
18115,ingiallire+V
18116,cacciare+V
18117,agguagliare+V
18118,salutifero+A
18119,autogeno+A
18120,rivoltolare+V
18121,sabbiare+V
18122,accantonare+V
18123,riducibile+A
18124,stagnare+V
18125,instradare+V
18126,premunire+V
18127,freddare+V
18128,attualità+N
18129,sconcertare+V
18130,collimare+V
18131,gonna+N
18132,reputare+V
18133,sostare+V
18134,sfittare+V
18135,discendere+V
18136,svicolare+V
18137,comunicare+V
18138,migliorare+V
18139,risuolare+V
18140,spossare+V
18141,immagazzinare+V
18142,zavorrare+V
18143,delinquere+V
18144,costiero+A
18145,smascellare+V
18146,attanagliare+V
18147,incrementare+A
18148,mirato+A
18149,avvicendare+V
18150,calle+N
18151,intromettere+V
18152,vantare+V
18153,scervellare+V
18154,delibare+V
18155,stagionare+V
18156,ruzzare+V
18157,trasmigrare+A
18158,sbronzare+V
18159,congenere+V
18160,imbrattare+V
18161,fumogeno+A
18162,schioccare+V
18163,inurbare+V
18164,inesploso+A
18165,omosessuale+N
18166,particolarismo+N
18167,periodizzare+A
18168,matrigna+N
18169,baccagliare+V
18170,effondere+V
18171,riscontare+V
18172,ammodernare+V
18173,coalizzare+V
18174,abboffare+V
18175,unificato+A
18176,travalicare+V
18177,innervosire+V
18178,bitumare+V
18179,sbrigare+V
18180,tinteggiare+V
18181,serialità+N
18182,inutilizzare+V
18183,ingurgitare+V
18184,potere+V
18185,affrescare+V
18186,trentaduesimo+A
18187,alleggerire+V
18188,appollaiare+V
18189,scardinare+V
18190,cacciare+V
18191,pimentare+V
18192,aspergere+V
18193,fruttificare+V
18194,rilassare+V
18195,acciambellare+A
18196,riversare+V
18197,calpestare+V
18198,inargentare+A
18199,gorgogliare+V
18200,disincrostare+V
18201,vinificare+V
18202,vagare+V
18203,flettere+V
18204,torturare+V
18205,gargarizzare+V
18206,confrontare+V
18207,posticipare+V
18208,baita+N
18209,scaracchiare+V
18210,trattare+V
18211,scosciare+V
18212,serrare+V
18213,appaltabile+A
18214,disossare+V
18215,tramutare+V
18216,ammaestrare+V
18217,fazioso+N
18218,giustificare+V
18219,cariare+V
18220,abbisognare+V
18221,comprare+V
18222,fido+A
18223,sfiduciare+V
18224,propiziare+V
18225,irricevibile+A
18226,stonare+V
18227,certezza+N
18228,voglia+N
18229,intrappolare+V
18230,sincronizzare+V
18231,rimare+V
18232,cucinare+A
18233,smodato+A
18234,idratare+V
18235,abbonacciare+V
18236,intestare+V
18237,controllare+V
18238,dilettare+V
18239,odorare+V
18240,raccattare+V
18241,peritare+V
18242,puzza+N
18243,defilare+V
18244,illeggiadrire+V
18245,sbronzare+V
18246,dorico+A
18247,affiancare+V
18248,dissequestrare+V
18249,game+N
18250,aldino+A
18251,risanare+V
18252,ragionare+V
18253,ospedalizzare+V
18254,riavvicinare+V
18255,levare+V
18256,spolmonare+V
18257,flettere+V
18258,impiagare+V
18259,incendiare+V
18260,sviluppare+V
18261,bolletta+N
18262,esplorare+V
18263,deferire+V
18264,caricare+V
18265,parlatorio+N
18266,chioccio+A
18267,discendere+A
18268,ridurre+A
18269,schivare+V
18270,spostare+V
18271,testamento+N
18272,capoluogo+N
18273,disimpegnare+V
18274,strappare+V
18275,sbandierare+V
18276,invenduto+A
18277,disgelare+V
18278,fulminare+V
18279,contabilizzare+V
18280,disdegnare+V
18281,confinare+V
18282,fertilizzare+V
18283,allungare+V
18284,rodare+V
18285,scaricare+V
18286,biscottare+V
18287,autointerrogare+V
18288,dirimere+V
18289,stentare+V
18290,perseguire+V
18291,intestare+V
18292,patinare+V
18293,tremare+V
18294,figurare+V
18295,inneggiare+V
18296,basculare+V
18297,nettare+V
18298,decomprimere+A
18299,imbrancare+V
18300,annotare+V
18301,esorbitare+V
18302,tossicchiare+V
18303,cantilenare+V
18304,alettare+V
18305,millantare+V
18306,commissariare+V
18307,premettere+V
18308,configgere+V
18309,sconcertare+V
18310,contagiare+V
18311,carnivoro+A
18312,riammogliare+V
18313,sopraelencare+V
18314,ciliegina+N
18315,paganeggiare+V
18316,cingere+A
18317,autocensurare+V
18318,incoronare+V
18319,ravvoltolare+V
18320,perequare+V
18321,contaminare+V
18322,encomiare+V
18323,alzare+V
18324,paraffinare+V
18325,preporre+V
18326,comprovare+V
18327,stridere+V
18328,desolare+V
18329,editare+V
18330,regionalizzare+V
18331,obliare+V
18332,confidare+V
18333,circumnavigare+V
18334,miglior+A
18335,standardizzare+V
18336,sragionare+V
18337,costare+V
18338,sfidare+V
18339,acconsentire+V
18340,attanagliare+V
18341,riscaldare+V
18342,aderente+A
18343,decorare+A
18344,perifrasare+V
18345,disincentivare+V
18346,trombare+V
18347,maturare+V
18348,bombare+V
18349,faticare+V
18350,diserbare+V
18351,boicottare+V
18352,maggioritario+A
18353,scodinzolare+V
18354,toreare+V
18355,mummificare+V
18356,sonoro+N
18357,destreggiare+V
18358,raspare+V
18359,stereotipizzare+V
18360,aumentare+V
18361,mostrare+V
18362,propinare+V
18363,eccitabile+A
18364,computare+V
18365,intiepidire+V
18366,lacrimogeno+A
18367,sviscerare+V
18368,ravvoltolare+V
18369,disintegrare+V
18370,postazione+N
18371,condiscendere+V
18372,servire+V
18373,nascondere+V
18374,arabescare+V
18375,girovagare+V
18376,guaire+V
18377,sintonizzare+V
18378,prediligere+V
18379,sillogizzare+V
18380,argilloso+A
18381,affardellare+V
18382,mancare+V
