Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
350338,2015,3,1,20427450,76433.0,74797.0,69015.0,69802.0,69825.0,82726.0,60809.0,71325.0,74856.0,75075.0,62790.0,59390.0,67631.0,66757.0,76078.0,59562.0,69477.0,56370.0,78122.0,42063.0,61159.0,60631.0,72475.0,54905.0,52014.0,59331.0,91454.0,72274.0,14415.0,58713.0,76433.0,74797.0,69015.0,69802.0,69825.0,82726.0,60809.0,71325.0,74856.0,75075.0,62790.0,59390.0,67631.0,66757.0,76078.0,59562.0,69477.0,56370.0,78122.0,42063.0,61159.0,60631.0,72475.0,54905.0,52014.0,59331.0,91454.0,72274.0,14415.0,58713.0
350339,2015,3,1,20427463,9425.0,9160.0,8035.0,9105.0,9471.0,10710.0,7045.0,10050.0,9010.0,11243.0,8776.0,8395.0,12380.0,10031.0,9854.0,7785.0,9010.0,7980.0,11040.0,6055.0,7840.0,8710.0,9850.0,10235.0,7075.0,8223.0,11043.0,11267.0,2220.0,7907.0,9425.0,9160.0,8035.0,9105.0,9471.0,10710.0,7045.0,10050.0,9010.0,11243.0,8776.0,8395.0,12380.0,10031.0,9854.0,7785.0,9010.0,7980.0,11040.0,6055.0,7840.0,8710.0,9850.0,10235.0,7075.0,8223.0,11043.0,11267.0,2220.0,7907.0
350340,2015,3,1,20427503,1114.0,746.0,1057.0,929.0,1126.0,1412.0,654.0,970.0,749.0,1294.0,755.0,1080.0,967.0,867.0,1176.0,691.0,883.0,971.0,867.0,747.0,1041.0,997.0,1162.0,1262.0,846.0,783.0,1776.0,1468.0,248.0,1962.0,1114.0,746.0,1057.0,929.0,1126.0,1412.0,654.0,970.0,749.0,1294.0,755.0,1080.0,967.0,867.0,1176.0,691.0,883.0,971.0,867.0,747.0,1041.0,997.0,1162.0,1262.0,846.0,783.0,1776.0,1468.0,248.0,1962.0
350341,2015,3,1,20427504,744.0,458.0,640.0,710.0,685.0,897.0,529.0,639.0,515.0,1069.0,586.0,1031.0,480.0,661.0,670.0,547.0,629.0,638.0,611.0,397.0,780.0,626.0,1067.0,590.0,425.0,459.0,1297.0,837.0,102.0,1268.0,744.0,458.0,640.0,710.0,685.0,897.0,529.0,639.0,515.0,1069.0,586.0,1031.0,480.0,661.0,670.0,547.0,629.0,638.0,611.0,397.0,780.0,626.0,1067.0,590.0,425.0,459.0,1297.0,837.0,102.0,1268.0
350342,2015,3,1,20427542,144115.0,125656.0,132305.0,130371.0,132365.0,152531.0,113280.0,128746.0,128746.0,147452.0,109454.0,116625.0,158184.0,109112.0,123253.0,108715.0,127380.0,110073.0,163181.0,75691.0,93060.0,104425.0,127569.0,107040.0,78653.0,104450.0,142041.0,156950.0,28235.0,79093.0,144115.0,125656.0,132305.0,130371.0,132365.0,152531.0,113280.0,128746.0,128746.0,147452.0,109454.0,116625.0,158184.0,109112.0,123253.0,108715.0,127380.0,110073.0,163181.0,75691.0,93060.0,104425.0,127569.0,107040.0,78653.0,104450.0,142041.0,156950.0,28235.0,79093.0
350343,2015,3,1,20427567,868519.0,841320.0,835218.0,836683.0,854833.0,1009684.0,590725.0,779669.0,791562.0,941173.0,651973.0,589162.0,1057839.0,743177.0,774721.0,658789.0,674597.0,684056.0,1038625.0,391505.0,474912.0,518768.0,735848.0,538107.0,387095.0,495086.0,800762.0,745692.0,147898.0,398425.0,868519.0,841320.0,835218.0,836683.0,854833.0,1009684.0,590725.0,779669.0,791562.0,941173.0,651973.0,589162.0,1057839.0,743177.0,774721.0,658789.0,674597.0,684056.0,1038625.0,391505.0,474912.0,518768.0,735848.0,538107.0,387095.0,495086.0,800762.0,745692.0,147898.0,398425.0
350344,2015,3,1,20427583,2118.0,1950.0,2220.0,1789.0,1991.0,2695.0,2085.0,2340.0,3735.0,3176.0,2477.0,2310.0,2440.0,2381.0,2077.0,768.0,1830.0,1025.0,1009.0,620.0,1264.0,1135.0,1119.0,1277.0,1461.0,1603.0,2187.0,2243.0,435.0,1697.0,2118.0,1950.0,2220.0,1789.0,1991.0,2695.0,2085.0,2340.0,3735.0,3176.0,2477.0,2310.0,2440.0,2381.0,2077.0,768.0,1830.0,1025.0,1009.0,620.0,1264.0,1135.0,1119.0,1277.0,1461.0,1603.0,2187.0,2243.0,435.0,1697.0
350345,2015,3,1,20427619,23535.0,23130.0,14965.0,24670.0,26190.0,11175.0,19250.0,12662.0,37890.0,7914.0,5815.0,13752.0,13625.0,30370.0,35730.0,17230.0,10037.0,15422.0,13761.0,5575.0,16295.0,14890.0,19180.0,12405.0,15363.0,17120.0,23176.0,10295.0,5175.0,16127.0,23535.0,23130.0,14965.0,24670.0,26190.0,11175.0,19250.0,12662.0,37890.0,7914.0,5815.0,13752.0,13625.0,30370.0,35730.0,17230.0,10037.0,15422.0,13761.0,5575.0,16295.0,14890.0,19180.0,12405.0,15363.0,17120.0,23176.0,10295.0,5175.0,16127.0
350346,2015,3,1,20433851,350.0,200.0,380.0,150.0,230.0,220.0,210.0,100.0,280.0,360.0,140.0,220.0,680.0,130.0,120.0,190.0,170.0,230.0,275.0,430.0,70.0,20.0,80.0,50.0,30.0,80.0,270.0,130.0,30.0,70.0,350.0,200.0,380.0,150.0,230.0,220.0,210.0,100.0,280.0,360.0,140.0,220.0,680.0,130.0,120.0,190.0,170.0,230.0,275.0,430.0,70.0,20.0,80.0,50.0,30.0,80.0,270.0,130.0,30.0,70.0
350347,2015,3,1,20441372,10201.0,7650.0,10990.0,10580.0,9255.0,10651.0,8860.0,9540.0,8990.0,12244.0,10590.0,10430.0,22850.0,10820.0,8890.0,8020.0,10038.0,11660.0,22555.0,6390.0,11451.0,15860.0,23540.0,15890.0,6482.0,10601.0,25383.0,27466.0,3810.0,9690.0,10201.0,7650.0,10990.0,10580.0,9255.0,10651.0,8860.0,9540.0,8990.0,12244.0,10590.0,10430.0,22850.0,10820.0,8890.0,8020.0,10038.0,11660.0,22555.0,6390.0,11451.0,15860.0,23540.0,15890.0,6482.0,10601.0,25383.0,27466.0,3810.0,9690.0
350348,2015,3,1,20435813,86179.0,84304.0,82270.0,80073.0,77058.0,96266.0,67405.0,77827.0,78568.0,82588.0,80827.0,81515.0,128787.0,70524.0,77794.0,57017.0,66840.0,62550.0,79545.0,40811.0,65821.0,61338.0,73246.0,59761.0,56159.0,62392.0,95093.0,90260.0,15459.0,55292.0,86179.0,84304.0,82270.0,80073.0,77058.0,96266.0,67405.0,77827.0,78568.0,82588.0,80827.0,81515.0,128787.0,70524.0,77794.0,57017.0,66840.0,62550.0,79545.0,40811.0,65821.0,61338.0,73246.0,59761.0,56159.0,62392.0,95093.0,90260.0,15459.0,55292.0
350349,2015,3,1,20435814,165601.0,156095.0,142758.0,152876.0,150381.0,182229.0,127990.0,147266.0,160961.0,161020.0,130215.0,141539.0,193791.0,137202.0,133547.0,121798.0,124993.0,121219.0,160761.0,90844.0,113002.0,117549.0,134604.0,120509.0,103693.0,125538.0,168287.0,173405.0,23272.0,107583.0,165601.0,156095.0,142758.0,152876.0,150381.0,182229.0,127990.0,147266.0,160961.0,161020.0,130215.0,141539.0,193791.0,137202.0,133547.0,121798.0,124993.0,121219.0,160761.0,90844.0,113002.0,117549.0,134604.0,120509.0,103693.0,125538.0,168287.0,173405.0,23272.0,107583.0
350350,2015,3,1,20435815,101746.0,94905.0,100990.0,107841.0,96017.0,117701.0,85981.0,95710.0,99918.0,109200.0,100463.0,93286.0,136748.0,97608.0,87846.0,80846.0,99059.0,80369.0,109952.0,64987.0,77556.0,80254.0,97797.0,83154.0,66365.0,83718.0,118554.0,118801.0,20318.0,69093.0,101746.0,94905.0,100990.0,107841.0,96017.0,117701.0,85981.0,95710.0,99918.0,109200.0,100463.0,93286.0,136748.0,97608.0,87846.0,80846.0,99059.0,80369.0,109952.0,64987.0,77556.0,80254.0,97797.0,83154.0,66365.0,83718.0,118554.0,118801.0,20318.0,69093.0
350351,2015,3,1,20437661,248948.0,223071.0,218963.0,223442.0,220818.0,274515.0,187628.0,236891.0,228006.0,265532.0,211670.0,210491.0,271398.0,227977.0,234272.0,209485.0,206164.0,196429.0,301548.0,148380.0,192468.0,190897.0,236263.0,205653.0,161743.0,190262.0,301413.0,284746.0,46733.0,155378.0,248948.0,223071.0,218963.0,223442.0,220818.0,274515.0,187628.0,236891.0,228006.0,265532.0,211670.0,210491.0,271398.0,227977.0,234272.0,209485.0,206164.0,196429.0,301548.0,148380.0,192468.0,190897.0,236263.0,205653.0,161743.0,190262.0,301413.0,284746.0,46733.0,155378.0
350352,2015,3,1,20437662,312128.0,292065.0,296857.0,289788.0,301253.0,357214.0,242190.0,300093.0,304455.0,355237.0,267643.0,277503.0,353081.0,283086.0,308886.0,277977.0,253453.0,260055.0,384371.0,204551.0,250543.0,263017.0,315138.0,259605.0,220250.0,259968.0,389717.0,344517.0,65210.0,229861.0,312128.0,292065.0,296857.0,289788.0,301253.0,357214.0,242190.0,300093.0,304455.0,355237.0,267643.0,277503.0,353081.0,283086.0,308886.0,277977.0,253453.0,260055.0,384371.0,204551.0,250543.0,263017.0,315138.0,259605.0,220250.0,259968.0,389717.0,344517.0,65210.0,229861.0
350353,2015,3,1,20437675,20849.0,15271.0,18750.0,17126.0,16250.0,22979.0,12761.0,15968.0,14735.0,17460.0,17841.0,11060.0,12119.0,15094.0,21621.0,7235.0,8933.0,8332.0,13538.0,6911.0,8269.0,8840.0,8342.0,9341.0,7215.0,10048.0,11536.0,8689.0,1950.0,8388.0,20849.0,15271.0,18750.0,17126.0,16250.0,22979.0,12761.0,15968.0,14735.0,17460.0,17841.0,11060.0,12119.0,15094.0,21621.0,7235.0,8933.0,8332.0,13538.0,6911.0,8269.0,8840.0,8342.0,9341.0,7215.0,10048.0,11536.0,8689.0,1950.0,8388.0
350354,2015,3,1,20437676,12740.0,9309.0,9794.0,8290.0,8930.0,12053.0,7910.0,9088.0,10476.0,11098.0,8783.0,7943.0,8925.0,10680.0,10897.0,4365.0,4442.0,5662.0,8616.0,4184.0,4976.0,5059.0,6168.0,4608.0,4485.0,5654.0,6942.0,5729.0,1530.0,5175.0,12740.0,9309.0,9794.0,8290.0,8930.0,12053.0,7910.0,9088.0,10476.0,11098.0,8783.0,7943.0,8925.0,10680.0,10897.0,4365.0,4442.0,5662.0,8616.0,4184.0,4976.0,5059.0,6168.0,4608.0,4485.0,5654.0,6942.0,5729.0,1530.0,5175.0
350355,2015,3,1,20437923,38733.0,23006.0,29220.0,27672.0,26906.0,36233.0,20010.0,21977.0,19791.0,23588.0,16752.0,14598.0,24401.0,18795.0,15915.0,13562.0,11705.0,12315.0,11680.0,5340.0,13020.0,8640.0,9205.0,8175.0,4830.0,12255.0,10384.0,7700.0,2250.0,10875.0,38733.0,23006.0,29220.0,27672.0,26906.0,36233.0,20010.0,21977.0,19791.0,23588.0,16752.0,14598.0,24401.0,18795.0,15915.0,13562.0,11705.0,12315.0,11680.0,5340.0,13020.0,8640.0,9205.0,8175.0,4830.0,12255.0,10384.0,7700.0,2250.0,10875.0
350356,2015,3,1,20437924,4305.0,3885.0,4235.0,3811.0,4530.0,2816.0,2730.0,4378.0,3635.0,2855.0,1995.0,2175.0,2062.0,3317.0,1380.0,707.0,945.0,990.0,705.0,613.0,750.0,1277.0,628.0,551.0,1201.0,932.0,1833.0,853.0,285.0,1060.0,4305.0,3885.0,4235.0,3811.0,4530.0,2816.0,2730.0,4378.0,3635.0,2855.0,1995.0,2175.0,2062.0,3317.0,1380.0,707.0,945.0,990.0,705.0,613.0,750.0,1277.0,628.0,551.0,1201.0,932.0,1833.0,853.0,285.0,1060.0
350357,2015,3,1,20437925,6050.0,6240.0,5401.0,6465.0,6944.0,3285.0,4830.0,5176.0,5642.0,6495.0,4605.0,4495.0,5728.0,5320.0,4261.0,2599.0,2007.0,2342.0,2840.0,1515.0,4367.0,2438.0,1670.0,1226.0,1987.0,2245.0,1855.0,1654.0,335.0,2710.0,6050.0,6240.0,5401.0,6465.0,6944.0,3285.0,4830.0,5176.0,5642.0,6495.0,4605.0,4495.0,5728.0,5320.0,4261.0,2599.0,2007.0,2342.0,2840.0,1515.0,4367.0,2438.0,1670.0,1226.0,1987.0,2245.0,1855.0,1654.0,335.0,2710.0
350358,2015,3,1,20438332,69825.0,60633.0,63310.0,71680.0,59635.0,79030.0,59998.0,66660.0,56631.0,65605.0,50985.0,51130.0,99200.0,56204.0,49135.0,47515.0,42850.0,47340.0,67250.0,29226.0,46481.0,53325.0,51833.0,52326.0,51783.0,50278.0,59414.0,76664.0,8406.0,36198.0,69825.0,60633.0,63310.0,71680.0,59635.0,79030.0,59998.0,66660.0,56631.0,65605.0,50985.0,51130.0,99200.0,56204.0,49135.0,47515.0,42850.0,47340.0,67250.0,29226.0,46481.0,53325.0,51833.0,52326.0,51783.0,50278.0,59414.0,76664.0,8406.0,36198.0
350359,2015,3,1,20438333,25700.0,22220.0,21605.0,22275.0,22310.0,30300.0,15904.0,18940.0,19420.0,20502.0,16995.0,20100.0,39170.0,22002.0,20345.0,14710.0,15430.0,14500.0,18755.0,8620.0,15450.0,14880.0,15510.0,22655.0,11890.0,12600.0,18378.0,21810.0,2914.0,12079.0,25700.0,22220.0,21605.0,22275.0,22310.0,30300.0,15904.0,18940.0,19420.0,20502.0,16995.0,20100.0,39170.0,22002.0,20345.0,14710.0,15430.0,14500.0,18755.0,8620.0,15450.0,14880.0,15510.0,22655.0,11890.0,12600.0,18378.0,21810.0,2914.0,12079.0
350360,2015,3,1,20438334,767780.0,748373.0,599795.0,603495.0,647146.0,837291.0,462928.0,593262.0,608044.0,696536.0,518928.0,545386.0,866957.0,613130.0,544408.0,493258.0,476203.0,483851.0,702325.0,305793.0,435204.0,435072.0,519543.0,464093.0,402308.0,458903.0,600459.0,610090.0,89165.0,398741.0,767780.0,748373.0,599795.0,603495.0,647146.0,837291.0,462928.0,593262.0,608044.0,696536.0,518928.0,545386.0,866957.0,613130.0,544408.0,493258.0,476203.0,483851.0,702325.0,305793.0,435204.0,435072.0,519543.0,464093.0,402308.0,458903.0,600459.0,610090.0,89165.0,398741.0
350361,2015,3,1,20440518,363891.0,374021.0,311279.0,324393.0,339829.0,434812.0,275614.0,339647.0,337130.0,369135.0,294621.0,329375.0,346241.0,368832.0,354015.0,305850.0,318654.0,317083.0,419074.0,240365.0,318312.0,311198.0,353094.0,306159.0,321733.0,331134.0,499442.0,469891.0,61063.0,292790.0,363891.0,374021.0,311279.0,324393.0,339829.0,434812.0,275614.0,339647.0,337130.0,369135.0,294621.0,329375.0,346241.0,368832.0,354015.0,305850.0,318654.0,317083.0,419074.0,240365.0,318312.0,311198.0,353094.0,306159.0,321733.0,331134.0,499442.0,469891.0,61063.0,292790.0
350362,2015,3,1,20438941,725.0,370.0,565.0,890.0,815.0,1030.0,825.0,800.0,790.0,1375.0,1205.0,810.0,890.0,780.0,1110.0,170.0,220.0,210.0,280.0,140.0,690.0,140.0,130.0,100.0,275.0,325.0,340.0,250.0,190.0,200.0,725.0,370.0,565.0,890.0,815.0,1030.0,825.0,800.0,790.0,1375.0,1205.0,810.0,890.0,780.0,1110.0,170.0,220.0,210.0,280.0,140.0,690.0,140.0,130.0,100.0,275.0,325.0,340.0,250.0,190.0,200.0
350363,2015,3,1,20438953,350.0,270.0,170.0,200.0,270.0,235.0,235.0,360.0,400.0,260.0,420.0,310.0,425.0,410.0,910.0,340.0,360.0,370.0,1330.0,560.0,300.0,300.0,360.0,200.0,210.0,190.0,220.0,380.0,170.0,490.0,350.0,270.0,170.0,200.0,270.0,235.0,235.0,360.0,400.0,260.0,420.0,310.0,425.0,410.0,910.0,340.0,360.0,370.0,1330.0,560.0,300.0,300.0,360.0,200.0,210.0,190.0,220.0,380.0,170.0,490.0
350364,2015,3,1,20439005,10.0,29.0,20.0,20.0,0.0,105.0,30.0,0.0,5.0,0.0,15.0,10.0,100.0,30.0,5.0,10.0,5.0,20.0,40.0,5.0,5.0,20.0,0.0,10.0,15.0,0.0,30.0,5.0,0.0,15.0,10.0,29.0,20.0,20.0,0.0,105.0,30.0,0.0,5.0,0.0,15.0,10.0,100.0,30.0,5.0,10.0,5.0,20.0,40.0,5.0,5.0,20.0,0.0,10.0,15.0,0.0,30.0,5.0,0.0,15.0
350365,2015,3,1,20439201,1550.0,918.0,1320.0,1160.0,1170.0,1530.0,1205.0,1175.0,1270.0,1695.0,1310.0,2540.0,5540.0,1750.0,1102.0,695.0,830.0,1390.0,1598.0,783.0,1145.0,1194.0,1329.0,2060.0,686.0,913.0,1948.0,1667.0,337.0,1180.0,1550.0,918.0,1320.0,1160.0,1170.0,1530.0,1205.0,1175.0,1270.0,1695.0,1310.0,2540.0,5540.0,1750.0,1102.0,695.0,830.0,1390.0,1598.0,783.0,1145.0,1194.0,1329.0,2060.0,686.0,913.0,1948.0,1667.0,337.0,1180.0
350366,2015,3,1,20439202,1190.0,660.0,990.0,1135.0,830.0,1300.0,640.0,1036.0,960.0,1385.0,781.0,1978.0,5875.0,1830.0,797.0,680.0,860.0,690.0,1085.0,960.0,848.0,845.0,1143.0,690.0,785.0,840.0,1657.0,1680.0,210.0,694.0,1190.0,660.0,990.0,1135.0,830.0,1300.0,640.0,1036.0,960.0,1385.0,781.0,1978.0,5875.0,1830.0,797.0,680.0,860.0,690.0,1085.0,960.0,848.0,845.0,1143.0,690.0,785.0,840.0,1657.0,1680.0,210.0,694.0
350367,2015,3,1,20439381,81135.0,63050.0,74220.0,70360.0,70275.0,67700.0,63356.0,68325.0,84635.0,74612.0,64531.0,66676.0,67792.0,86258.0,82075.0,56721.0,76140.0,63629.0,73185.0,50985.0,46905.0,60095.0,56815.0,50725.0,51210.0,63465.0,68322.0,62047.0,13885.0,53245.0,81135.0,63050.0,74220.0,70360.0,70275.0,67700.0,63356.0,68325.0,84635.0,74612.0,64531.0,66676.0,67792.0,86258.0,82075.0,56721.0,76140.0,63629.0,73185.0,50985.0,46905.0,60095.0,56815.0,50725.0,51210.0,63465.0,68322.0,62047.0,13885.0,53245.0
350368,2015,3,1,20439387,9730.0,6785.0,8330.0,8245.0,7660.0,10690.0,6710.0,6700.0,8390.0,9345.0,7910.0,7700.0,13595.0,8160.0,6680.0,5390.0,5485.0,6300.0,10612.0,3660.0,7170.0,5760.0,8499.0,6470.0,4901.0,5835.0,8306.0,12299.0,1694.0,4429.0,9730.0,6785.0,8330.0,8245.0,7660.0,10690.0,6710.0,6700.0,8390.0,9345.0,7910.0,7700.0,13595.0,8160.0,6680.0,5390.0,5485.0,6300.0,10612.0,3660.0,7170.0,5760.0,8499.0,6470.0,4901.0,5835.0,8306.0,12299.0,1694.0,4429.0
350369,2015,3,1,20439404,2065.0,1176.0,1430.0,1800.0,1855.0,1746.0,1155.0,1688.0,1370.0,2820.0,1438.0,1068.0,1405.0,1400.0,2439.0,710.0,550.0,630.0,765.0,610.0,606.0,680.0,585.0,525.0,715.0,930.0,1038.0,786.0,170.0,805.0,2065.0,1176.0,1430.0,1800.0,1855.0,1746.0,1155.0,1688.0,1370.0,2820.0,1438.0,1068.0,1405.0,1400.0,2439.0,710.0,550.0,630.0,765.0,610.0,606.0,680.0,585.0,525.0,715.0,930.0,1038.0,786.0,170.0,805.0
350370,2015,3,1,20439405,3641.0,2810.0,3190.0,2974.0,3648.0,4481.0,3104.0,4177.0,3526.0,4276.0,3755.0,3259.0,3364.0,3667.0,4649.0,1738.0,2138.0,1937.0,2389.0,1436.0,2286.0,2551.0,1943.0,2120.0,2957.0,2826.0,3439.0,2424.0,710.0,2075.0,3641.0,2810.0,3190.0,2974.0,3648.0,4481.0,3104.0,4177.0,3526.0,4276.0,3755.0,3259.0,3364.0,3667.0,4649.0,1738.0,2138.0,1937.0,2389.0,1436.0,2286.0,2551.0,1943.0,2120.0,2957.0,2826.0,3439.0,2424.0,710.0,2075.0
350371,2015,3,1,20440331,2817.0,1821.0,2912.0,2005.0,2799.0,2331.0,1595.0,2311.0,2804.0,2742.0,2696.0,1929.0,2323.0,2513.0,2743.0,864.0,857.0,919.0,1336.0,903.0,1040.0,1084.0,960.0,784.0,855.0,1179.0,1774.0,792.0,190.0,703.0,2817.0,1821.0,2912.0,2005.0,2799.0,2331.0,1595.0,2311.0,2804.0,2742.0,2696.0,1929.0,2323.0,2513.0,2743.0,864.0,857.0,919.0,1336.0,903.0,1040.0,1084.0,960.0,784.0,855.0,1179.0,1774.0,792.0,190.0,703.0
350372,2015,3,1,20440332,1806.0,1015.0,1732.0,1613.0,2146.0,1766.0,1014.0,2040.0,1975.0,1791.0,2270.0,1068.0,1015.0,1510.0,1864.0,407.0,370.0,506.0,728.0,390.0,487.0,465.0,528.0,650.0,658.0,642.0,440.0,455.0,75.0,400.0,1806.0,1015.0,1732.0,1613.0,2146.0,1766.0,1014.0,2040.0,1975.0,1791.0,2270.0,1068.0,1015.0,1510.0,1864.0,407.0,370.0,506.0,728.0,390.0,487.0,465.0,528.0,650.0,658.0,642.0,440.0,455.0,75.0,400.0
350373,2015,3,1,20440441,4760.0,2680.0,4025.0,4455.0,4110.0,4411.0,3047.0,5000.0,5475.0,5021.0,3240.0,2774.0,2740.0,3110.0,2104.0,1150.0,980.0,1143.0,1651.0,730.0,1090.0,1470.0,1194.0,1070.0,1020.0,1105.0,1160.0,1181.0,260.0,1265.0,4760.0,2680.0,4025.0,4455.0,4110.0,4411.0,3047.0,5000.0,5475.0,5021.0,3240.0,2774.0,2740.0,3110.0,2104.0,1150.0,980.0,1143.0,1651.0,730.0,1090.0,1470.0,1194.0,1070.0,1020.0,1105.0,1160.0,1181.0,260.0,1265.0
350374,2015,3,1,20440443,7120.0,3941.0,6020.0,6630.0,5880.0,8141.0,5268.0,6920.0,7980.0,7560.0,4890.0,4260.0,4750.0,4270.0,3360.0,1880.0,1890.0,2240.0,3351.0,1870.0,1740.0,1980.0,2494.0,1862.0,1740.0,2305.0,2765.0,2911.0,770.0,2204.0,7120.0,3941.0,6020.0,6630.0,5880.0,8141.0,5268.0,6920.0,7980.0,7560.0,4890.0,4260.0,4750.0,4270.0,3360.0,1880.0,1890.0,2240.0,3351.0,1870.0,1740.0,1980.0,2494.0,1862.0,1740.0,2305.0,2765.0,2911.0,770.0,2204.0
350375,2015,3,1,20440517,705812.0,674785.0,598542.0,601900.0,631382.0,774120.0,498742.0,614852.0,628100.0,699218.0,538183.0,589254.0,637542.0,683595.0,662249.0,589053.0,587525.0,609239.0,799789.0,415719.0,583608.0,559646.0,652913.0,563741.0,582448.0,613914.0,844125.0,781238.0,133847.0,522712.0,705812.0,674785.0,598542.0,601900.0,631382.0,774120.0,498742.0,614852.0,628100.0,699218.0,538183.0,589254.0,637542.0,683595.0,662249.0,589053.0,587525.0,609239.0,799789.0,415719.0,583608.0,559646.0,652913.0,563741.0,582448.0,613914.0,844125.0,781238.0,133847.0,522712.0
350376,2015,3,1,20438685,12740.0,10350.0,12400.0,12305.0,11105.0,13730.0,12470.0,12915.0,11510.0,13930.0,12530.0,17344.0,15736.0,17515.0,19385.0,20506.0,19824.0,19788.0,22321.0,14836.0,20668.0,21260.0,20305.0,18894.0,17635.0,20047.0,24607.0,23172.0,6649.0,21042.0,12740.0,10350.0,12400.0,12305.0,11105.0,13730.0,12470.0,12915.0,11510.0,13930.0,12530.0,17344.0,15736.0,17515.0,19385.0,20506.0,19824.0,19788.0,22321.0,14836.0,20668.0,21260.0,20305.0,18894.0,17635.0,20047.0,24607.0,23172.0,6649.0,21042.0
350377,2015,3,1,20440531,1519140.0,1339522.0,1175594.0,1135951.0,1242039.0,1821288.0,746178.0,1010653.0,1294418.0,1308412.0,1091071.0,751167.0,855160.0,974195.0,2076788.0,459895.0,606938.0,741726.0,989156.0,483208.0,752164.0,741113.0,818628.0,720109.0,842827.0,877358.0,968978.0,1075628.0,235000.0,617740.0,1519140.0,1339522.0,1175594.0,1135951.0,1242039.0,1821288.0,746178.0,1010653.0,1294418.0,1308412.0,1091071.0,751167.0,855160.0,974195.0,2076788.0,459895.0,606938.0,741726.0,989156.0,483208.0,752164.0,741113.0,818628.0,720109.0,842827.0,877358.0,968978.0,1075628.0,235000.0,617740.0
350378,2015,3,1,20440556,577109.0,453775.0,418927.0,408464.0,404300.0,598437.0,272753.0,352972.0,347086.0,460892.0,395751.0,230351.0,293690.0,315617.0,634114.0,167007.0,196134.0,234775.0,305316.0,163702.0,232337.0,208526.0,270491.0,209894.0,256557.0,268902.0,342547.0,324144.0,67082.0,201338.0,577109.0,453775.0,418927.0,408464.0,404300.0,598437.0,272753.0,352972.0,347086.0,460892.0,395751.0,230351.0,293690.0,315617.0,634114.0,167007.0,196134.0,234775.0,305316.0,163702.0,232337.0,208526.0,270491.0,209894.0,256557.0,268902.0,342547.0,324144.0,67082.0,201338.0
350379,2015,3,1,20440561,29703.0,23866.0,26010.0,28395.0,28133.0,32493.0,22403.0,21699.0,24823.0,32143.0,27460.0,15897.0,21805.0,22785.0,40938.0,10043.0,13314.0,18052.0,16595.0,12143.0,18041.0,15208.0,19521.0,13000.0,16342.0,17413.0,24936.0,18392.0,3031.0,13072.0,29703.0,23866.0,26010.0,28395.0,28133.0,32493.0,22403.0,21699.0,24823.0,32143.0,27460.0,15897.0,21805.0,22785.0,40938.0,10043.0,13314.0,18052.0,16595.0,12143.0,18041.0,15208.0,19521.0,13000.0,16342.0,17413.0,24936.0,18392.0,3031.0,13072.0
350380,2015,3,1,20440562,27809.0,19879.0,32940.0,36452.0,42944.0,36649.0,23973.0,40454.0,41858.0,40357.0,31361.0,21778.0,24951.0,21776.0,33041.0,14991.0,15777.0,13488.0,20507.0,7072.0,11980.0,10974.0,9468.0,10896.0,8670.0,8914.0,15879.0,11494.0,2367.0,9729.0,27809.0,19879.0,32940.0,36452.0,42944.0,36649.0,23973.0,40454.0,41858.0,40357.0,31361.0,21778.0,24951.0,21776.0,33041.0,14991.0,15777.0,13488.0,20507.0,7072.0,11980.0,10974.0,9468.0,10896.0,8670.0,8914.0,15879.0,11494.0,2367.0,9729.0
350381,2015,3,1,20440803,8363.0,5389.0,6740.0,6346.0,7944.0,7161.0,5895.0,6973.0,7140.0,8401.0,7417.0,5516.0,5910.0,6868.0,7830.0,3060.0,2753.0,3495.0,4551.0,2185.0,3222.0,2384.0,3280.0,2995.0,2510.0,2435.0,2186.0,1120.0,355.0,846.0,8363.0,5389.0,6740.0,6346.0,7944.0,7161.0,5895.0,6973.0,7140.0,8401.0,7417.0,5516.0,5910.0,6868.0,7830.0,3060.0,2753.0,3495.0,4551.0,2185.0,3222.0,2384.0,3280.0,2995.0,2510.0,2435.0,2186.0,1120.0,355.0,846.0
350382,2015,3,1,20440984,32818.0,28168.0,27300.0,24838.0,27712.0,30372.0,22128.0,31824.0,29352.0,38576.0,30748.0,23808.0,28059.0,27949.0,40034.0,17950.0,18735.0,22140.0,37686.0,14263.0,17626.0,18767.0,20367.0,22228.0,20927.0,16589.0,27528.0,25423.0,6189.0,17632.0,32818.0,28168.0,27300.0,24838.0,27712.0,30372.0,22128.0,31824.0,29352.0,38576.0,30748.0,23808.0,28059.0,27949.0,40034.0,17950.0,18735.0,22140.0,37686.0,14263.0,17626.0,18767.0,20367.0,22228.0,20927.0,16589.0,27528.0,25423.0,6189.0,17632.0
